5.296095634484630388e+00 1.532859471819550401e-02
5.287898743823361336e+00 1.686676153299730002e-02
5.292773846367147428e+00 1.435433305229511132e-02
5.305247583625618546e+00 1.489534002445698675e-02
5.305107216216179644e+00 1.645424736743122257e-02
5.290465790147836245e+00 1.492685940264764505e-02
5.305613422993333828e+00 1.546700239680678067e-02
5.308367882567681661e+00 1.441448778760719661e-02
5.305782009611175631e+00 1.655024321307110510e-02
5.306284481127057973e+00 1.504657546553796188e-02
5.298905274627819573e+00 1.675316144128426513e-02
5.311388332557466896e+00 1.509357041359824826e-02
5.306792971380280832e+00 1.362723763248588349e-02
5.298138773950140212e+00 1.536299058774223160e-02
5.284410000090420390e+00 1.428807009518945348e-02
5.294970356782717325e+00 1.466948206878651226e-02
5.283661765803018717e+00 1.485790994745011216e-02
5.307050567199194546e+00 1.518915024004449492e-02
5.294587502265455825e+00 1.454208823002531119e-02
5.300850917778252125e+00 1.499721414704097665e-02
5.290771004991070114e+00 1.524477020385576337e-02
5.295472772710748011e+00 1.489581611243918913e-02
5.305065768975443241e+00 1.531575195290849761e-02
5.305732294309498442e+00 1.479257229447631175e-02
5.305538786767922232e+00 1.544247677545915534e-02
5.307609695676079653e+00 1.521426539773169419e-02
5.313720399312753528e+00 1.667070260049518735e-02
5.287987029155007512e+00 1.587386923483954590e-02
5.306763921836928688e+00 1.630911483370156220e-02
5.302880357180473681e+00 1.432077541822270039e-02
5.299176867391261148e+00 1.373674199008615218e-02
5.292904094985505736e+00 1.591539887010464532e-02
5.298905658699321286e+00 1.567168176847693814e-02
5.299895733121423369e+00 1.478889793750178157e-02
5.287973762281747980e+00 1.556846160460542000e-02
5.306795014819694067e+00 1.546851994519085963e-02
5.290669114673236528e+00 1.455348865707914614e-02
5.308508030584479620e+00 1.551436850790031616e-02
5.289023894852460828e+00 1.502196704639592595e-02
5.313131012953242305e+00 1.521225702137178962e-02
5.303376989860585589e+00 1.470333261252153127e-02
5.308851574337862367e+00 1.542436905049444570e-02
5.299075703483117294e+00 1.558016116456120877e-02
5.303499580485202536e+00 1.539036827655322105e-02
5.299303000146974973e+00 1.513981866204414453e-02
5.296324691017439079e+00 1.546761508657077885e-02
5.299824827756252077e+00 1.484246393298478336e-02
5.288895723265715887e+00 1.513617241052665069e-02
5.304912170801763693e+00 1.566264765717880966e-02
5.306665585190143197e+00 1.563603939306704507e-02
5.297352834449772452e+00 1.543472290776509888e-02
5.287898743823361336e+00 1.686676153299730002e-02
5.292773846367147428e+00 1.435433305229511132e-02
5.311235691554992755e+00 1.416231050939710870e-02
5.304920704323365044e+00 1.647058638580352688e-02
5.281938004604713299e+00 1.500375902590044691e-02
5.305041381836989700e+00 1.547690362800147393e-02
5.308367882567681661e+00 1.441448778760719661e-02
5.306299886961645562e+00 1.662391624331224782e-02
5.310214611918287808e+00 1.521608084308288290e-02
5.298213257196500159e+00 1.663192162199776669e-02
5.312190534724441804e+00 1.527392816028086582e-02
5.307348151801758007e+00 1.369410252013183657e-02
5.296546690493932452e+00 1.550894728889941170e-02
5.289787702181896201e+00 1.408729099671848610e-02
5.298425366851827967e+00 1.488932394826329893e-02
5.288395046292542645e+00 1.507969737551924198e-02
5.310577825093270476e+00 1.461329324908338528e-02
5.294587502265455825e+00 1.454208823002531119e-02
