5.294244290003295994e+00 1.654337391448623684e-02
5.310335919618082379e+00 1.612056625009244265e-02
5.306464005997257871e+00 1.648596319990516465e-02
5.309395943768279835e+00 1.669557506394529073e-02
5.309522309613004865e+00 1.565470943675853488e-02
5.311733921533600800e+00 1.456439774943621944e-02
5.310650555328444433e+00 1.394505024182059877e-02
5.300248980703873514e+00 1.518927614781721315e-02
5.298036611363567516e+00 1.474049392863789609e-02
5.306211248276361481e+00 1.594813968683806912e-02
5.297211600540909338e+00 1.589147072783204939e-02
5.296245289248006749e+00 1.569930914949467168e-02
5.296946633110811931e+00 1.349115687789312693e-02
5.289166521713087654e+00 1.620831256167214879e-02
5.310794165051685667e+00 1.488769585341397604e-02
5.297920713880531096e+00 1.470933494656029294e-02
5.294097694655834907e+00 1.487662848867733582e-02
5.296305667023712083e+00 1.359534068542892285e-02
5.303468523903495324e+00 1.503601013302457642e-02
5.286157840484200676e+00 1.530735056986653152e-02
5.301358887418937904e+00 1.493198238187410168e-02
5.294423372389934102e+00 1.473859198548210618e-02
5.299132166950733414e+00 1.474800993797052012e-02
5.298648592295318593e+00 1.538016836658433195e-02
5.307985950368118822e+00 1.401440533415823468e-02
5.309580521476927828e+00 1.508287661250366264e-02
5.306837509154579635e+00 1.538599589584756060e-02
5.310846731567266943e+00 1.525238848707025432e-02
5.293104477081015169e+00 1.467234352026840390e-02
5.293116923205444913e+00 1.525348110595789279e-02
5.290871113849769714e+00 1.465835566136579164e-02
5.283748594527713394e+00 1.747596203961426092e-02
5.309249577465636527e+00 1.503940407858978673e-02
5.302623784985245337e+00 1.598359530049887206e-02
5.304228402916573160e+00 1.561211106832192941e-02
5.296937832195267148e+00 1.426327899191631547e-02
5.292517676431867102e+00 1.473776933759244484e-02
5.301963631532984778e+00 1.586540684254210409e-02
5.313480489029325682e+00 1.380257805873430499e-02
5.297974349336183053e+00 1.447075323597659009e-02
5.291610959285163673e+00 1.498806018088286694e-02
5.302934154258715616e+00 1.504073426512504003e-02
5.299762739299171521e+00 1.536500479441382620e-02
5.292433581100117301e+00 1.447860093152528345e-02
5.294630619224534485e+00 1.401318438875336775e-02
5.313359677569567729e+00 1.433461268548440887e-02
5.297445589098311203e+00 1.579022105120127598e-02
5.301218689368729642e+00 1.504481508477780588e-02
5.302055281175845458e+00 1.538709079616942116e-02
5.309357196896102415e+00 1.486156582381579182e-02
5.297708138845805159e+00 1.622502937826819994e-02
5.315107063882622107e+00 1.675132072004733783e-02
5.306464005997257871e+00 1.648596319990516465e-02
5.309225694111169069e+00 1.665821672821196989e-02
5.302536464406341743e+00 1.584469892552635081e-02
5.311171285769844985e+00 1.457624330342318503e-02
5.310650555328444433e+00 1.394505024182059877e-02
5.300617897855095073e+00 1.510374970471958442e-02
5.297923939654769931e+00 1.405379896636010061e-02
5.303884002728291414e+00 1.579510567789654818e-02
5.301095277800356165e+00 1.609669810409468729e-02
5.297702541997779235e+00 1.562958043492846186e-02
5.296946633110811931e+00 1.349115687789312693e-02
5.289166521713087654e+00 1.620831256167214879e-02
5.313158468171613968e+00 1.461369156985446206e-02
5.297920713880531096e+00 1.470933494656029294e-02
5.294044522214903736e+00 1.484051990333416435e-02
5.297178781121234969e+00 1.365295281168437715e-02
5.303378801445981949e+00 1.511385660747014900e-02
5.290914029674507191e+00 1.511522144386774451e-02
5.302901110463979606e+00 1.428283211250994285e-02
5.294423372389934102e+00 1.473859198548210618e-02
5.301839057795180388e+00 1.485687780787938589e-02
5.301247175820197555e+00 1.562133786862299548e-02
5.305772322667293039e+00 1.451501175238694395e-02
5.306507451766588446e+00 1.525229677348765439e-02
5.306837509154579635e+00 1.538599589584756060e-02
5.310846731567266943e+00 1.525238848707025432e-02
5.293104477081015169e+00 1.467234352026840390e-02
5.296420703952509967e+00 1.528538935048636208e-02
5.289754646667219617e+00 1.478680011786904884e-02
5.296107429093266816e+00 1.629321924709259753e-02
5.310008497669351790e+00 1.505665820938246850e-02
5.302623784985245337e+00 1.598359530049887206e-02
5.308972972990694927e+00 1.521418274684885330e-02
5.297537280683966898e+00 1.439569781831204903e-02
5.293395672350857062e+00 1.497389381784775507e-02
5.298280626188122788e+00 1.622767959868147425e-02
5.311294024456544527e+00 1.400466386727362324e-02
5.300009299455965994e+00 1.490495237555553541e-02
5.280050052394034132e+00 1.523145982864618740e-02
5.302861051740089593e+00 1.518851737100757396e-02
5.294795159034765497e+00 1.535026580171985899e-02
5.292433581100117301e+00 1.447860093152528345e-02
5.295399870834582856e+00 1.404783182928386748e-02
5.313359677569567729e+00 1.433461268548440887e-02
5.297604798181341224e+00 1.580227970513142441e-02
5.300422962865399157e+00 1.481005425641915979e-02
5.302360766606425635e+00 1.540668703900095228e-02
5.307808460815311768e+00 1.471131151819814534e-02
5.297388368954274895e+00 1.568029856185306284e-02
5.315107063882622107e+00 1.675132072004733783e-02
5.307035226427866625e+00 1.633880991339492147e-02
5.306243697323258957e+00 1.553823955829625181e-02
5.306458791400740616e+00 1.609088221535618507e-02
5.311171285769844985e+00 1.457624330342318503e-02
5.310650555328444433e+00 1.394505024182059877e-02
5.298243816205074452e+00 1.527716970828670202e-02
5.297923939654769931e+00 1.405379896636010061e-02
5.305758811188400870e+00 1.567501840328784646e-02
5.303511387202652472e+00 1.658851157575598825e-02
5.294584288087872181e+00 1.594672166853349643e-02
5.305106115094758046e+00 1.495594857083376583e-02
5.289166521713087654e+00 1.620831256167214879e-02
5.306778470802730574e+00 1.465373713562995520e-02
5.303725029349986464e+00 1.564372857369247805e-02
5.294296316469725205e+00 1.489708877290730864e-02
5.290452713207672630e+00 1.350711699805993461e-02
5.303709980063222140e+00 1.501859544976507331e-02
5.290914029674507191e+00 1.511522144386774451e-02
5.302901110463979606e+00 1.428283211250994285e-02
5.297932877179132305e+00 1.444973631973112821e-02
5.300262680631320222e+00 1.476747215948567143e-02
5.301247175820197555e+00 1.562133786862299548e-02
5.303181994817994571e+00 1.463377137718771710e-02
5.309838167883844662e+00 1.531055452969804984e-02
5.306106622375088122e+00 1.538958655982396000e-02
5.309875310998398490e+00 1.560716980368176757e-02
5.289307429105295277e+00 1.515966826039611207e-02
5.296501159776432210e+00 1.502655662799707442e-02
5.288897121248658628e+00 1.477537462783000237e-02
5.296107429093266816e+00 1.629321924709259753e-02
5.307415901880444764e+00 1.506955915812560609e-02
5.298163959765061826e+00 1.700152431435444922e-02
5.308972972990694927e+00 1.521418274684885330e-02
5.297557680378101708e+00 1.482068158373663243e-02
5.295223589817497079e+00 1.544305217728352518e-02
5.298280626188122788e+00 1.622767959868147425e-02
5.310803218018425476e+00 1.455905363935744087e-02
5.298465256369447651e+00 1.479505447401062435e-02
5.280050052394034132e+00 1.523145982864618740e-02
5.302861051740089593e+00 1.518851737100757396e-02
5.294779903799418541e+00 1.533930389899442435e-02
5.292433581100117301e+00 1.447860093152528345e-02
5.298324428545011955e+00 1.478418334882780627e-02
5.314385225299802507e+00 1.422566755438696602e-02
5.297643641192382624e+00 1.661149032289995983e-02
5.300742842296290114e+00 1.485598589173937542e-02
5.302388283310370376e+00 1.540742116532903792e-02
5.309521003120053706e+00 1.434314474945586927e-02
5.295295588848361490e+00 1.601580670507425641e-02
5.310700104372026331e+00 1.625656645070889389e-02
5.307510395740808740e+00 1.637124580117840442e-02
5.306681672957322071e+00 1.582626110498043873e-02
5.306364940517444673e+00 1.604240330299582309e-02
5.308841111785460143e+00 1.483041811982712885e-02
5.310650555328444433e+00 1.394505024182059877e-02
5.298243816205074452e+00 1.527716970828670202e-02
5.297923939654769931e+00 1.405379896636010061e-02
5.305690836309341130e+00 1.569419306054836011e-02
5.301543950775028158e+00 1.634441914642356317e-02
5.297945714256947269e+00 1.670825568058162056e-02
5.304474131174438334e+00 1.493214306890550298e-02
5.289166521713087654e+00 1.620831256167214879e-02
5.306778470802730574e+00 1.465373713562995520e-02
5.305063070085664023e+00 1.563577493411676470e-02
5.301138366166304294e+00 1.507911041115471591e-02
5.293951356485105286e+00 1.406948948092974667e-02
5.301217106583093752e+00 1.518009850371732083e-02
5.290914029674507191e+00 1.511522144386774451e-02
5.302901110463979606e+00 1.428283211250994285e-02
5.298127098339024066e+00 1.443375062208625097e-02
5.301437851930304035e+00 1.512607888927094621e-02
5.302112445097017179e+00 1.566371866791297154e-02
5.304810528858926233e+00 1.535794040674008480e-02
5.312489206092118721e+00 1.528556829461864656e-02
5.306229943850917508e+00 1.539918151630114730e-02
5.309875310998398490e+00 1.560716980368176757e-02
5.293734422194411593e+00 1.530410327118257238e-02
5.294544951906496877e+00 1.510522159527971295e-02
5.288897121248658628e+00 1.477537462783000237e-02
5.296107429093266816e+00 1.629321924709259753e-02
5.309498902093730877e+00 1.513344207191736832e-02
5.298163959765061826e+00 1.700152431435444922e-02
5.308972972990694927e+00 1.521418274684885330e-02
5.299927959841995495e+00 1.466216093830492555e-02
5.285541272679410874e+00 1.610445220078165693e-02
5.298280626188122788e+00 1.622767959868147425e-02
5.307179393066276063e+00 1.443238129854025956e-02
5.295945938152827992e+00 1.473757785723661326e-02
5.281464574113768684e+00 1.536968481837806995e-02
5.301430638395688177e+00 1.493290595022376231e-02
5.294775141658526252e+00 1.514968088006060469e-02
5.293041462087012761e+00 1.449348977580695169e-02
5.294759583995204189e+00 1.453019247064239912e-02
5.314385225299802507e+00 1.422566755438696602e-02
5.299146532790717679e+00 1.692285808656961502e-02
5.298514056337713996e+00 1.463534722326743573e-02
5.302260461784248591e+00 1.552618766081676968e-02
5.304441812854332028e+00 1.455390038051664406e-02
5.297523515206618683e+00 1.575153587937002178e-02
5.303347870654621765e+00 1.589834820886605257e-02
5.303285852725131200e+00 1.604399564302128739e-02
5.303546480921467854e+00 1.564810603365417857e-02
5.304301493754879360e+00 1.669768234679596883e-02
5.308841111785460143e+00 1.483041811982712885e-02
5.309817514375220426e+00 1.435266047310313452e-02
5.298243816205074452e+00 1.527716970828670202e-02
5.297435903003957058e+00 1.341189993110249341e-02
5.305628675592470422e+00 1.569241992750925255e-02
5.303787691549438854e+00 1.664331031807999434e-02
5.297945714256947269e+00 1.670825568058162056e-02
5.304474131174438334e+00 1.493214306890550298e-02
5.289166521713087654e+00 1.620831256167214879e-02
5.306778470802730574e+00 1.465373713562995520e-02
5.302798686846982079e+00 1.573600902681024372e-02
5.301138366166304294e+00 1.507911041115471591e-02
5.293951356485105286e+00 1.406948948092974667e-02
5.296313944522377248e+00 1.462351324294390402e-02
5.290996461194411360e+00 1.510672518376334969e-02
5.302602354406212193e+00 1.483282838750348692e-02
5.297101372061870705e+00 1.416265387687828774e-02
5.310716010462930292e+00 1.538554461087192522e-02
5.302112445097017179e+00 1.566371866791297154e-02
5.304810528858926233e+00 1.535794040674008480e-02
5.318468937861648982e+00 1.528909373645677763e-02
5.307924338516063045e+00 1.550569600093061433e-02
5.309875310998398490e+00 1.560716980368176757e-02
5.292868439379302181e+00 1.527374262119694098e-02
5.293432265895901878e+00 1.504642497705201663e-02
5.288897121248658628e+00 1.477537462783000237e-02
5.295240612057473761e+00 1.611074526650546276e-02
5.309817542863703999e+00 1.508652110550101275e-02
5.301924318142323678e+00 1.608106222160897436e-02
5.308972972990694927e+00 1.521418274684885330e-02
5.298666694616751549e+00 1.503072086912029225e-02
5.285541272679410874e+00 1.610445220078165693e-02
5.294706170923015875e+00 1.662109337212075086e-02
5.307179393066276063e+00 1.443238129854025956e-02
5.295303151133834874e+00 1.505741758895114482e-02
5.289930881023836129e+00 1.524464069342266678e-02
5.303549552233187470e+00 1.483070830929834709e-02
5.294775141658526252e+00 1.514968088006060469e-02
5.293041462087012761e+00 1.449348977580695169e-02
5.294764558997442805e+00 1.472829138563260150e-02
5.307515922574248535e+00 1.432305378048156705e-02
5.299146532790717679e+00 1.692285808656961502e-02
5.297177730429884157e+00 1.446961851314871109e-02
5.296988980966567340e+00 1.608353925802656972e-02
5.304441812854332028e+00 1.455390038051664406e-02
5.297523515206618683e+00 1.575153587937002178e-02
5.303347870654621765e+00 1.589834820886605257e-02
5.303930489907447310e+00 1.578173446229180418e-02
5.307372096466761668e+00 1.550800492174980380e-02
5.300694906179216126e+00 1.599167957740913262e-02
5.308841111785460143e+00 1.483041811982712885e-02
5.309912454469481347e+00 1.430916140690222799e-02
5.298243816205074452e+00 1.527716970828670202e-02
5.297435903003957058e+00 1.341189993110249341e-02
5.302004274930701477e+00 1.580600176001801388e-02
5.305441356254865681e+00 1.695240600320745139e-02
5.298247692623774263e+00 1.679549043381803330e-02
5.305027501606915941e+00 1.450505027809122563e-02
5.289166521713087654e+00 1.620831256167214879e-02
5.306778470802730574e+00 1.465373713562995520e-02
5.302798686846982079e+00 1.573600902681024372e-02
5.299876901848920241e+00 1.488498695920495267e-02
5.292946168828654763e+00 1.398976952207326221e-02
5.295955876741107460e+00 1.462322257552683795e-02
5.290590034046191548e+00 1.522860068951247849e-02
5.304589627908773863e+00 1.463023116519272110e-02
5.304102435782954039e+00 1.363979114165636899e-02
5.312735081371547707e+00 1.531160250248127588e-02
5.298625619177713908e+00 1.542933159879813707e-02
5.307602478033759397e+00 1.543437872159461252e-02
5.308602505826280016e+00 1.490934558824347222e-02
5.308028568796397728e+00 1.552879116304772648e-02
5.312894674547092855e+00 1.597778455838903128e-02
5.290236968733304401e+00 1.528347466714178281e-02
5.293432265895901878e+00 1.504642497705201663e-02
5.289023216665298399e+00 1.478530003491542594e-02
5.293619595920003640e+00 1.636580830476678031e-02
5.309817542863703999e+00 1.508652110550101275e-02
5.302652835843517209e+00 1.585250349438681663e-02
5.309209750748192569e+00 1.529072069282905698e-02
5.297535815255340452e+00 1.470993819784367773e-02
5.290861750712701372e+00 1.566775493997581495e-02
5.300304566437832321e+00 1.739633869621051362e-02
5.307179393066276063e+00 1.443238129854025956e-02
5.293626653845886487e+00 1.635091353158792810e-02
5.285542255870331552e+00 1.535210795011047666e-02
5.302591356825928415e+00 1.497883844390818925e-02
5.295069932157579373e+00 1.526125795939841864e-02
5.293061074937591037e+00 1.448760846080647188e-02
5.295330426658926726e+00 1.521776609146829190e-02
5.308190038091723295e+00 1.427346524169081053e-02
5.299146532790717679e+00 1.692285808656961502e-02
5.297177730429884157e+00 1.446961851314871109e-02
5.296606186082531309e+00 1.632129614114085150e-02
5.301865294579717336e+00 1.466827004685938851e-02
5.297515989553351901e+00 1.571122045546179125e-02
5.301985846072089892e+00 1.579251675383801581e-02
5.300837108898780237e+00 1.529190404145368276e-02
5.308359056690241218e+00 1.552093756127913456e-02
5.293171303431542185e+00 1.635769798891502716e-02
5.308841111785460143e+00 1.483041811982712885e-02
5.309912454469481347e+00 1.430916140690222799e-02
5.300658408022027146e+00 1.559858871913955003e-02
5.300230638970027108e+00 1.381432723934562963e-02
5.300594407561101562e+00 1.586924590076915428e-02
5.305441356254865681e+00 1.695240600320745139e-02
5.301476589743484347e+00 1.698543694468624896e-02
5.305027501606915941e+00 1.450505027809122563e-02
5.289109131931011731e+00 1.625789581448145588e-02
5.305041655021448754e+00 1.434765766235573774e-02
5.303333176071336474e+00 1.580003662454868354e-02
5.300494283290312580e+00 1.494734035985052778e-02
5.300174027509186203e+00 1.412583462530936362e-02
5.295630941024248806e+00 1.486558571013124261e-02
5.290590034046191548e+00 1.522860068951247849e-02
5.305651855587886878e+00 1.458188518829131759e-02
5.304284617928348489e+00 1.362305629461075390e-02
5.313533652814307118e+00 1.543798125282791651e-02
5.298625619177713908e+00 1.542933159879813707e-02
5.307602478033759397e+00 1.543437872159461252e-02
5.307302594401035023e+00 1.476999067916172186e-02
5.310075782927591526e+00 1.543944356580461905e-02
5.313955562299507385e+00 1.591855773931723922e-02
5.294732960488042650e+00 1.504685103331028333e-02
5.297458490447574775e+00 1.540319393051938802e-02
5.279269883624960080e+00 1.490461062634207759e-02
5.292910920702823319e+00 1.654351075161220735e-02
5.310336001749940138e+00 1.513555561711707811e-02
5.305573798275096564e+00 1.464820510574233250e-02
5.309483796182279391e+00 1.556410575862718013e-02
5.297535815255340452e+00 1.470993819784367773e-02
5.284717818701974323e+00 1.593040528735459316e-02
5.299410334060383754e+00 1.718937097011580956e-02
5.305333673002205153e+00 1.491575601383734496e-02
5.293626653845886487e+00 1.635091353158792810e-02
5.285159156748168385e+00 1.533933629691678138e-02
5.302591356825928415e+00 1.497883844390818925e-02
5.294855722417149302e+00 1.529702217588650888e-02
5.291728961675403298e+00 1.440994317166232122e-02
5.295349701945026410e+00 1.507072537758307254e-02
5.308190038091723295e+00 1.427346524169081053e-02
5.296573098528512880e+00 1.775915304767938796e-02
5.295432886341425061e+00 1.443615668858773404e-02
5.293241148685175368e+00 1.659257224650311294e-02
